Path,I_k,k_a,k_d,Filter,Margin,Path Length,Time,avg. Velocity,Goal reached,Collision
BD  ,6  ,1  ,2  ,d     ,0.08  ,0.352159   ,0.95,0.370694     ,0           ,1        
BD  ,0.5,1  ,1  ,d     ,0.1   ,0.204335   ,0.57,0.358483     ,0           ,1        
BD  ,0.5,1  ,1.5,d     ,0.1   ,0.204271   ,0.57,0.35837      ,0           ,1        
BD  ,0.5,1  ,2  ,d     ,0.1   ,0.204206   ,0.57,0.358256     ,0           ,1        
BD  ,1  ,1  ,1  ,d     ,0.1   ,0.243811   ,0.65,0.375094     ,0           ,1        
BD  ,1  ,1  ,1.5,d     ,0.1   ,0.24516    ,0.66,0.371455     ,0           ,1        
BD  ,1  ,1  ,2  ,d     ,0.1   ,0.249824   ,0.68,0.367388     ,0           ,1        
BD  ,2  ,1  ,1  ,d     ,0.1   ,0.290852   ,0.79,0.368167     ,0           ,1        
BD  ,2  ,1  ,1.5,d     ,0.1   ,0.295004   ,0.8 ,0.368756     ,0           ,1        
BD  ,2  ,1  ,2  ,d     ,0.1   ,0.298816   ,0.81,0.368909     ,0           ,1        
BD  ,4  ,1  ,1  ,d     ,0.1   ,0.30357    ,0.83,0.365747     ,0           ,1        
BD  ,4  ,1  ,1.5,d     ,0.1   ,0.30359    ,0.83,0.365771     ,0           ,1        
BD  ,4  ,1  ,2  ,d     ,0.1   ,0.303151   ,0.83,0.365242     ,0           ,1        
BD  ,6  ,1  ,1  ,d     ,0.1   ,0.294557   ,0.81,0.363651     ,0           ,1        
BD  ,6  ,1  ,1.5,d     ,0.1   ,0.302619   ,0.83,0.364601     ,0           ,1        
BD  ,6  ,1  ,2  ,d     ,0.1   ,0.302325   ,0.83,0.364247     ,0           ,1        
CA  ,0.5,1  ,1  ,d     ,0.06  ,0.2753     ,0.77,0.357532     ,0           ,1        
CA  ,0.5,1  ,1.5,d     ,0.06  ,0.244443   ,0.7 ,0.349204     ,0           ,1        
CA  ,0.5,1  ,2  ,d     ,0.06  ,0.22158    ,0.63,0.351715     ,0           ,1        
CA  ,1  ,1  ,1  ,d     ,0.06  ,0.648158   ,1.6 ,0.405099     ,0           ,1        
CA  ,1  ,1  ,1.5,d     ,0.06  ,0.138173   ,0.39,0.35429      ,0           ,1        
CA  ,1  ,1  ,2  ,d     ,0.06  ,0.159249   ,0.45,0.353887     ,0           ,1        
CA  ,2  ,1  ,1  ,d     ,0.06  ,0.667492   ,1.65,0.40454      ,0           ,1        
CA  ,2  ,1  ,1.5,d     ,0.06  ,0.197135   ,0.53,0.371953     ,0           ,1        
CA  ,2  ,1  ,2  ,d     ,0.06  ,0.191175   ,0.5 ,0.38235      ,0           ,1        
CA  ,4  ,1  ,1  ,d     ,0.06  ,0.296653   ,0.76,0.390333     ,0           ,1        
CA  ,4  ,1  ,1.5,d     ,0.06  ,0.742328   ,1.82,0.407873     ,0           ,1        
CA  ,4  ,1  ,2  ,d     ,0.06  ,0.200042   ,0.52,0.384696     ,0           ,1        
CA  ,6  ,1  ,1  ,d     ,0.06  ,0.257691   ,0.65,0.396447     ,0           ,1        
CA  ,6  ,1  ,1.5,d     ,0.06  ,1.3553     ,3.23,0.419599     ,0           ,1        
CA  ,6  ,1  ,2  ,d     ,0.06  ,0.688984   ,1.7 ,0.405285     ,0           ,1        
CA  ,0.5,1  ,1  ,d     ,0.08  ,0.375513   ,0.99,0.379306     ,0           ,1        
CA  ,0.5,1  ,1.5,d     ,0.08  ,0.266777   ,0.73,0.365448     ,0           ,1        
CA  ,0.5,1  ,2  ,d     ,0.08  ,0.203633   ,0.57,0.357251     ,0           ,1        
CA  ,1  ,1  ,1  ,d     ,0.08  ,0.158515   ,0.44,0.360261     ,0           ,1        
CA  ,1  ,1  ,1.5,d     ,0.08  ,0.169001   ,0.46,0.367393     ,0           ,1        
CA  ,1  ,1  ,2  ,d     ,0.08  ,0.1809     ,0.49,0.369184     ,0           ,1        
CA  ,2  ,1  ,1  ,d     ,0.08  ,0.296741   ,0.79,0.375621     ,0           ,1        
CA  ,2  ,1  ,1.5,d     ,0.08  ,0.309354   ,0.82,0.37726      ,0           ,1        
CA  ,2  ,1  ,2  ,d     ,0.08  ,0.202245   ,0.56,0.361152     ,0           ,1        
CA  ,4  ,1  ,1  ,d     ,0.08  ,0.36304    ,0.95,0.382148     ,0           ,1        
CA  ,4  ,1  ,1.5,d     ,0.08  ,0.335903   ,0.88,0.381708     ,0           ,1        
CA  ,4  ,1  ,2  ,d     ,0.08  ,0.344599   ,0.9 ,0.382888     ,0           ,1        
CA  ,6  ,1  ,1  ,d     ,0.08  ,0.446258   ,1.13,0.394919     ,0           ,1        
CA  ,6  ,1  ,1.5,d     ,0.08  ,1.52792    ,3.79,0.403144     ,0           ,1        
CA  ,6  ,1  ,2  ,d     ,0.08  ,0.371853   ,0.94,0.395588     ,0           ,1        
CA  ,0.5,1  ,1  ,d     ,0.1   ,0.628076   ,1.76,0.356861     ,0           ,1        
CA  ,0.5,1  ,1.5,d     ,0.1   ,0.650906   ,1.83,0.355687     ,0           ,1        
CA  ,0.5,1  ,2  ,d     ,0.1   ,0.630962   ,1.76,0.358501     ,0           ,1        
CA  ,1  ,1  ,1  ,d     ,0.1   ,0.624911   ,1.76,0.355063     ,0           ,1        
CA  ,1  ,1  ,1.5,d     ,0.1   ,0.653402   ,1.84,0.35511      ,0           ,1        
CA  ,1  ,1  ,2  ,d     ,0.1   ,0.631804   ,1.78,0.354946     ,0           ,1        
CA  ,4  ,1  ,1  ,d     ,0.1   ,0.586538   ,1.64,0.357645     ,0           ,1        
CA  ,4  ,1  ,1.5,d     ,0.1   ,0.571221   ,1.6 ,0.357013     ,0           ,1        
CA  ,4  ,1  ,2  ,d     ,0.1   ,1.43722    ,4.26,0.337375     ,0           ,1        
CA  ,6  ,1  ,1.5,d     ,0.1   ,1.28686    ,3.77,0.341342     ,0           ,1        
CA  ,6  ,1  ,2  ,d     ,0.1   ,0.591277   ,1.68,0.351951     ,0           ,1        
CB  ,0.5,1  ,1  ,d     ,0.06  ,0.160002   ,0.43,0.372098     ,0           ,1        
CB  ,0.5,1  ,1.5,d     ,0.06  ,0.159936   ,0.43,0.371945     ,0           ,1        
CB  ,0.5,1  ,2  ,d     ,0.06  ,0.159931   ,0.43,0.371934     ,0           ,1        
CB  ,1  ,1  ,1  ,d     ,0.06  ,0.148677   ,0.39,0.381222     ,0           ,1        
CB  ,1  ,1  ,1.5,d     ,0.06  ,0.154784   ,0.4 ,0.386961     ,0           ,1        
CB  ,1  ,1  ,2  ,d     ,0.06  ,0.154758   ,0.4 ,0.386895     ,0           ,1        
CB  ,2  ,1  ,1  ,d     ,0.06  ,0.156054   ,0.39,0.400137     ,0           ,1        
CB  ,2  ,1  ,1.5,d     ,0.06  ,0.156018   ,0.39,0.400046     ,0           ,1        
CB  ,2  ,1  ,2  ,d     ,0.06  ,0.155782   ,0.39,0.399441     ,0           ,1        
CB  ,4  ,1  ,1  ,d     ,0.06  ,0.175481   ,0.44,0.39882      ,0           ,1        
CB  ,4  ,1  ,1.5,d     ,0.06  ,0.175586   ,0.44,0.399058     ,0           ,1        
CB  ,4  ,1  ,2  ,d     ,0.06  ,0.175527   ,0.44,0.398926     ,0           ,1        
CB  ,6  ,1  ,1  ,d     ,0.06  ,0.16369    ,0.4 ,0.409225     ,0           ,1        
CB  ,6  ,1  ,1.5,d     ,0.06  ,0.163742   ,0.4 ,0.409356     ,0           ,1        
CB  ,6  ,1  ,2  ,d     ,0.06  ,0.163855   ,0.4 ,0.409638     ,0           ,1        
CB  ,0.5,1  ,1  ,d     ,0.08  ,0.146372   ,0.4 ,0.365929     ,0           ,1        
CB  ,0.5,1  ,1.5,d     ,0.08  ,0.14644    ,0.4 ,0.366099     ,0           ,1        
CB  ,0.5,1  ,2  ,d     ,0.08  ,0.14651    ,0.4 ,0.366276     ,0           ,1        
CB  ,1  ,1  ,1  ,d     ,0.08  ,0.158107   ,0.4 ,0.395268     ,0           ,1        
CB  ,1  ,1  ,1.5,d     ,0.08  ,0.158135   ,0.4 ,0.395337     ,0           ,1        
CB  ,1  ,1  ,2  ,d     ,0.08  ,0.158164   ,0.4 ,0.395411     ,0           ,1        
CB  ,2  ,1  ,1  ,d     ,0.08  ,0.154229   ,0.39,0.39546      ,0           ,1        
CB  ,2  ,1  ,1.5,d     ,0.08  ,0.154253   ,0.39,0.395521     ,0           ,1        
CB  ,2  ,1  ,2  ,d     ,0.08  ,0.154295   ,0.39,0.395629     ,0           ,1        
CB  ,4  ,1  ,1  ,d     ,0.08  ,0.153544   ,0.4 ,0.383861     ,0           ,1        
CB  ,4  ,1  ,1.5,d     ,0.08  ,0.153587   ,0.4 ,0.383969     ,0           ,1        
CB  ,4  ,1  ,2  ,d     ,0.08  ,0.153626   ,0.4 ,0.384064     ,0           ,1        
CB  ,6  ,1  ,1  ,d     ,0.08  ,0.169236   ,0.42,0.402942     ,0           ,1        
CB  ,6  ,1  ,1.5,d     ,0.08  ,0.16882    ,0.42,0.401953     ,0           ,1        
CB  ,6  ,1  ,2  ,d     ,0.08  ,0.169517   ,0.42,0.403612     ,0           ,1        
CB  ,0.5,1  ,1  ,d     ,0.1   ,0.120292   ,0.31,0.38804      ,0           ,1        
CB  ,0.5,1  ,1.5,d     ,0.1   ,0.120294   ,0.31,0.388045     ,0           ,1        
CB  ,0.5,1  ,2  ,d     ,0.1   ,0.120295   ,0.31,0.388049     ,0           ,1        
CB  ,1  ,1  ,1  ,d     ,0.1   ,0.112666   ,0.29,0.388504     ,0           ,1        
CB  ,1  ,1  ,1.5,d     ,0.1   ,0.11262    ,0.29,0.388346     ,0           ,1        
CB  ,1  ,1  ,2  ,d     ,0.1   ,0.112534   ,0.29,0.388048     ,0           ,1        
CB  ,2  ,1  ,1  ,d     ,0.1   ,0.119705   ,0.3 ,0.399018     ,0           ,1        
CB  ,2  ,1  ,1.5,d     ,0.1   ,0.119703   ,0.3 ,0.399011     ,0           ,1        
CB  ,2  ,1  ,2  ,d     ,0.1   ,0.119701   ,0.3 ,0.399003     ,0           ,1        
CB  ,4  ,1  ,1  ,d     ,0.1   ,0.123317   ,0.31,0.397798     ,0           ,1        
CB  ,4  ,1  ,1.5,d     ,0.1   ,0.123315   ,0.31,0.397791     ,0           ,1        
CB  ,4  ,1  ,2  ,d     ,0.1   ,0.123924   ,0.31,0.399754     ,0           ,1        
CB  ,6  ,1  ,1  ,d     ,0.1   ,0.131685   ,0.33,0.399044     ,0           ,1        
CB  ,6  ,1  ,1.5,d     ,0.1   ,0.131694   ,0.33,0.399071     ,0           ,1        
CB  ,6  ,1  ,2  ,d     ,0.1   ,0.131704   ,0.33,0.399103     ,0           ,1        
CD  ,0.5,1  ,1  ,d     ,0.06  ,0.157417   ,0.43,0.366085     ,0           ,1        
CD  ,0.5,1  ,1.5,d     ,0.06  ,0.157548   ,0.43,0.366391     ,0           ,1        
CD  ,0.5,1  ,2  ,d     ,0.06  ,0.157436   ,0.43,0.36613      ,0           ,1        
CD  ,1  ,1  ,1  ,d     ,0.06  ,0.148601   ,0.39,0.381029     ,0           ,1        
CD  ,1  ,1  ,1.5,d     ,0.06  ,0.152308   ,0.4 ,0.380769     ,0           ,1        
CD  ,1  ,1  ,2  ,d     ,0.06  ,0.152321   ,0.4 ,0.380801     ,0           ,1        
CD  ,2  ,1  ,1  ,d     ,0.06  ,0.156716   ,0.4 ,0.39179      ,0           ,1        
CD  ,2  ,1  ,1.5,d     ,0.06  ,0.156698   ,0.4 ,0.391745     ,0           ,1        
CD  ,2  ,1  ,2  ,d     ,0.06  ,0.155926   ,0.4 ,0.389816     ,0           ,1        
CD  ,4  ,1  ,1  ,d     ,0.06  ,0.178687   ,0.46,0.38845      ,0           ,1        
CD  ,4  ,1  ,1.5,d     ,0.06  ,0.178776   ,0.46,0.388643     ,0           ,1        
CD  ,4  ,1  ,2  ,d     ,0.06  ,0.178153   ,0.46,0.387288     ,0           ,1        
CD  ,6  ,1  ,1  ,d     ,0.06  ,0.168999   ,0.43,0.393021     ,0           ,1        
CD  ,6  ,1  ,1.5,d     ,0.06  ,0.169315   ,0.43,0.393755     ,0           ,1        
CD  ,6  ,1  ,2  ,d     ,0.06  ,0.169275   ,0.43,0.393663     ,0           ,1        
CD  ,0.5,1  ,1  ,d     ,0.08  ,0.172576   ,0.45,0.383503     ,0           ,1        
CD  ,0.5,1  ,1.5,d     ,0.08  ,0.172646   ,0.45,0.383657     ,0           ,1        
CD  ,0.5,1  ,2  ,d     ,0.08  ,0.172702   ,0.45,0.383783     ,0           ,1        
CD  ,1  ,1  ,1  ,d     ,0.08  ,0.184247   ,0.46,0.400537     ,0           ,1        
CD  ,1  ,1  ,1.5,d     ,0.08  ,0.18423    ,0.46,0.4005       ,0           ,1        
CD  ,1  ,1  ,2  ,d     ,0.08  ,0.184214   ,0.46,0.400465     ,0           ,1        
CD  ,2  ,1  ,1  ,d     ,0.08  ,0.182713   ,0.47,0.388752     ,0           ,1        
CD  ,2  ,1  ,1.5,d     ,0.08  ,0.179199   ,0.46,0.389563     ,0           ,1        
CD  ,2  ,1  ,2  ,d     ,0.08  ,0.179215   ,0.46,0.389597     ,0           ,1        
CD  ,4  ,1  ,1  ,d     ,0.08  ,0.192213   ,0.5 ,0.384426     ,0           ,1        
CD  ,4  ,1  ,1.5,d     ,0.08  ,0.192353   ,0.5 ,0.384706     ,0           ,1        
CD  ,4  ,1  ,2  ,d     ,0.08  ,0.192368   ,0.5 ,0.384737     ,0           ,1        
CD  ,6  ,1  ,1  ,d     ,0.08  ,0.187593   ,0.48,0.390819     ,0           ,1        
CD  ,6  ,1  ,1.5,d     ,0.08  ,0.187604   ,0.48,0.390843     ,0           ,1        
CD  ,6  ,1  ,2  ,d     ,0.08  ,0.187598   ,0.48,0.390829     ,0           ,1        
CD  ,0.5,1  ,1  ,d     ,0.1   ,0.378737   ,1.08,0.350682     ,0           ,1        
CD  ,0.5,1  ,1.5,d     ,0.1   ,0.393264   ,1.12,0.351128     ,0           ,1        
CD  ,0.5,1  ,2  ,d     ,0.1   ,0.408157   ,1.16,0.35186      ,0           ,1        
CD  ,1  ,1  ,1  ,d     ,0.1   ,0.373961   ,1.02,0.366628     ,0           ,1        
CD  ,1  ,1  ,1.5,d     ,0.1   ,0.374046   ,1.02,0.366711     ,0           ,1        
CD  ,1  ,1  ,2  ,d     ,0.1   ,0.374048   ,1.02,0.366714     ,0           ,1        
CD  ,2  ,1  ,1  ,d     ,0.1   ,0.38946    ,1.07,0.363981     ,0           ,1        
CD  ,2  ,1  ,1.5,d     ,0.1   ,0.38947    ,1.07,0.363991     ,0           ,1        
CD  ,2  ,1  ,2  ,d     ,0.1   ,0.389477   ,1.07,0.363997     ,0           ,1        
CD  ,4  ,1  ,1  ,d     ,0.1   ,0.36799    ,1   ,0.36799      ,0           ,1        
CD  ,4  ,1  ,1.5,d     ,0.1   ,0.368003   ,1   ,0.368003     ,0           ,1        
CD  ,4  ,1  ,2  ,d     ,0.1   ,0.364105   ,0.99,0.367782     ,0           ,1        
CD  ,6  ,1  ,1  ,d     ,0.1   ,0.370547   ,1   ,0.370547     ,0           ,1        
CD  ,6  ,1  ,1.5,d     ,0.1   ,0.370564   ,1   ,0.370564     ,0           ,1        
CD  ,6  ,1  ,2  ,d     ,0.1   ,0.370574   ,1   ,0.370574     ,0           ,1        
DA  ,0.5,1  ,1  ,d     ,0.06  ,0.0823648  ,0.25,0.329459     ,0           ,1        
DA  ,0.5,1  ,1.5,d     ,0.06  ,0.0823542  ,0.25,0.329417     ,0           ,1        
DA  ,0.5,1  ,2  ,d     ,0.06  ,0.0823435  ,0.25,0.329374     ,0           ,1        
DA  ,1  ,1  ,1  ,d     ,0.06  ,0.0808859  ,0.25,0.323544     ,0           ,1        
DA  ,1  ,1  ,1.5,d     ,0.06  ,0.0808488  ,0.25,0.323395     ,0           ,1        
DA  ,1  ,1  ,2  ,d     ,0.06  ,0.0808167  ,0.25,0.323267     ,0           ,1        
DA  ,2  ,1  ,1  ,d     ,0.06  ,0.0805942  ,0.25,0.322377     ,0           ,1        
DA  ,2  ,1  ,1.5,d     ,0.06  ,0.080582   ,0.25,0.322328     ,0           ,1        
DA  ,2  ,1  ,2  ,d     ,0.06  ,0.0805698  ,0.25,0.322279     ,0           ,1        
DA  ,4  ,1  ,1  ,d     ,0.06  ,0.0798706  ,0.25,0.319482     ,0           ,1        
DA  ,4  ,1  ,1.5,d     ,0.06  ,0.0798624  ,0.25,0.319449     ,0           ,1        
DA  ,4  ,1  ,2  ,d     ,0.06  ,0.0798541  ,0.25,0.319416     ,0           ,1        
DA  ,6  ,1  ,1  ,d     ,0.06  ,0.0795846  ,0.25,0.318338     ,0           ,1        
DA  ,6  ,1  ,1.5,d     ,0.06  ,0.079575   ,0.25,0.3183       ,0           ,1        
DA  ,6  ,1  ,2  ,d     ,0.06  ,0.0795654  ,0.25,0.318262     ,0           ,1        
DA  ,0.5,1  ,1  ,d     ,0.08  ,0.0811318  ,0.26,0.312045     ,0           ,1        
DA  ,0.5,1  ,1.5,d     ,0.08  ,0.0811276  ,0.26,0.312029     ,0           ,1        
DA  ,0.5,1  ,2  ,d     ,0.08  ,0.0811234  ,0.26,0.312013     ,0           ,1        
DA  ,1  ,1  ,1  ,d     ,0.08  ,0.0792104  ,0.25,0.316842     ,0           ,1        
DA  ,1  ,1  ,1.5,d     ,0.08  ,0.0791967  ,0.25,0.316787     ,0           ,1        
DA  ,1  ,1  ,2  ,d     ,0.08  ,0.0791774  ,0.25,0.316709     ,0           ,1        
DA  ,2  ,1  ,1  ,d     ,0.08  ,0.0780123  ,0.25,0.312049     ,0           ,1        
DA  ,2  ,1  ,1.5,d     ,0.08  ,0.0780017  ,0.25,0.312007     ,0           ,1        
DA  ,2  ,1  ,2  ,d     ,0.08  ,0.0779911  ,0.25,0.311965     ,0           ,1        
DA  ,4  ,1  ,1  ,d     ,0.08  ,0.0785618  ,0.25,0.314247     ,0           ,1        
DA  ,4  ,1  ,1.5,d     ,0.08  ,0.0785572  ,0.25,0.314229     ,0           ,1        
DA  ,4  ,1  ,2  ,d     ,0.08  ,0.0785526  ,0.25,0.314211     ,0           ,1        
DA  ,6  ,1  ,1  ,d     ,0.08  ,0.0786267  ,0.25,0.314507     ,0           ,1        
DA  ,6  ,1  ,1.5,d     ,0.08  ,0.078624   ,0.25,0.314496     ,0           ,1        
DA  ,6  ,1  ,2  ,d     ,0.08  ,0.0786214  ,0.25,0.314486     ,0           ,1        
DA  ,0.5,1  ,1  ,d     ,0.1   ,0.0816476  ,0.26,0.314029     ,0           ,1        
DA  ,0.5,1  ,1.5,d     ,0.1   ,0.08165    ,0.26,0.314038     ,0           ,1        
DA  ,0.5,1  ,2  ,d     ,0.1   ,0.0816524  ,0.26,0.314048     ,0           ,1        
DA  ,1  ,1  ,1  ,d     ,0.1   ,0.0797851  ,0.25,0.31914      ,0           ,1        
DA  ,1  ,1  ,1.5,d     ,0.1   ,0.079787   ,0.25,0.319148     ,0           ,1        
DA  ,1  ,1  ,2  ,d     ,0.1   ,0.079789   ,0.25,0.319156     ,0           ,1        
DA  ,2  ,1  ,1  ,d     ,0.1   ,0.0807375  ,0.25,0.32295      ,0           ,1        
DA  ,2  ,1  ,1.5,d     ,0.1   ,0.0807372  ,0.25,0.322949     ,0           ,1        
DA  ,2  ,1  ,2  ,d     ,0.1   ,0.080737   ,0.25,0.322948     ,0           ,1        
DA  ,4  ,1  ,1  ,d     ,0.1   ,0.0816912  ,0.25,0.326765     ,0           ,1        
DA  ,4  ,1  ,1.5,d     ,0.1   ,0.0816916  ,0.25,0.326767     ,0           ,1        
DA  ,4  ,1  ,2  ,d     ,0.1   ,0.0816921  ,0.25,0.326768     ,0           ,1        
DA  ,6  ,1  ,1  ,d     ,0.1   ,0.0817882  ,0.25,0.327153     ,0           ,1        
DA  ,6  ,1  ,1.5,d     ,0.1   ,0.0817881  ,0.25,0.327152     ,0           ,1        
DA  ,6  ,1  ,2  ,d     ,0.1   ,0.081788   ,0.25,0.327152     ,0           ,1        
DB  ,0.5,1  ,1  ,d     ,0.06  ,0.0823648  ,0.25,0.329459     ,0           ,1        
DB  ,0.5,1  ,1.5,d     ,0.06  ,0.0823542  ,0.25,0.329417     ,0           ,1        
DB  ,0.5,1  ,2  ,d     ,0.06  ,0.0823435  ,0.25,0.329374     ,0           ,1        
DB  ,1  ,1  ,1  ,d     ,0.06  ,0.0808859  ,0.25,0.323544     ,0           ,1        
DB  ,1  ,1  ,1.5,d     ,0.06  ,0.0808488  ,0.25,0.323395     ,0           ,1        
DB  ,1  ,1  ,2  ,d     ,0.06  ,0.0808167  ,0.25,0.323267     ,0           ,1        
DB  ,2  ,1  ,1  ,d     ,0.06  ,0.0805942  ,0.25,0.322377     ,0           ,1        
DB  ,2  ,1  ,1.5,d     ,0.06  ,0.080582   ,0.25,0.322328     ,0           ,1        
DB  ,2  ,1  ,2  ,d     ,0.06  ,0.0805698  ,0.25,0.322279     ,0           ,1        
DB  ,4  ,1  ,1  ,d     ,0.06  ,0.0798706  ,0.25,0.319482     ,0           ,1        
DB  ,4  ,1  ,1.5,d     ,0.06  ,0.0798624  ,0.25,0.319449     ,0           ,1        
DB  ,4  ,1  ,2  ,d     ,0.06  ,0.0798541  ,0.25,0.319416     ,0           ,1        
DB  ,6  ,1  ,1  ,d     ,0.06  ,0.0795846  ,0.25,0.318338     ,0           ,1        
DB  ,6  ,1  ,1.5,d     ,0.06  ,0.079575   ,0.25,0.3183       ,0           ,1        
DB  ,6  ,1  ,2  ,d     ,0.06  ,0.0795654  ,0.25,0.318262     ,0           ,1        
DB  ,0.5,1  ,1  ,d     ,0.08  ,0.0811318  ,0.26,0.312045     ,0           ,1        
DB  ,0.5,1  ,1.5,d     ,0.08  ,0.0811276  ,0.26,0.312029     ,0           ,1        
DB  ,0.5,1  ,2  ,d     ,0.08  ,0.0811234  ,0.26,0.312013     ,0           ,1        
DB  ,1  ,1  ,1  ,d     ,0.08  ,0.0792104  ,0.25,0.316842     ,0           ,1        
DB  ,1  ,1  ,1.5,d     ,0.08  ,0.0791967  ,0.25,0.316787     ,0           ,1        
DB  ,1  ,1  ,2  ,d     ,0.08  ,0.0791774  ,0.25,0.316709     ,0           ,1        
DB  ,2  ,1  ,1  ,d     ,0.08  ,0.0780123  ,0.25,0.312049     ,0           ,1        
DB  ,2  ,1  ,1.5,d     ,0.08  ,0.0780017  ,0.25,0.312007     ,0           ,1        
DB  ,2  ,1  ,2  ,d     ,0.08  ,0.0779911  ,0.25,0.311965     ,0           ,1        
DB  ,4  ,1  ,1  ,d     ,0.08  ,0.0785618  ,0.25,0.314247     ,0           ,1        
DB  ,4  ,1  ,1.5,d     ,0.08  ,0.0785572  ,0.25,0.314229     ,0           ,1        
DB  ,4  ,1  ,2  ,d     ,0.08  ,0.0785526  ,0.25,0.314211     ,0           ,1        
DB  ,6  ,1  ,1  ,d     ,0.08  ,0.0786267  ,0.25,0.314507     ,0           ,1        
DB  ,6  ,1  ,1.5,d     ,0.08  ,0.078624   ,0.25,0.314496     ,0           ,1        
DB  ,6  ,1  ,2  ,d     ,0.08  ,0.0786214  ,0.25,0.314486     ,0           ,1        
DB  ,0.5,1  ,1  ,d     ,0.1   ,0.0816476  ,0.26,0.314029     ,0           ,1        
DB  ,0.5,1  ,1.5,d     ,0.1   ,0.08165    ,0.26,0.314038     ,0           ,1        
DB  ,0.5,1  ,2  ,d     ,0.1   ,0.0816524  ,0.26,0.314048     ,0           ,1        
DB  ,1  ,1  ,1  ,d     ,0.1   ,0.0797851  ,0.25,0.31914      ,0           ,1        
DB  ,1  ,1  ,1.5,d     ,0.1   ,0.079787   ,0.25,0.319148     ,0           ,1        
DB  ,1  ,1  ,2  ,d     ,0.1   ,0.079789   ,0.25,0.319156     ,0           ,1        
DB  ,2  ,1  ,1  ,d     ,0.1   ,0.0807375  ,0.25,0.32295      ,0           ,1        
DB  ,2  ,1  ,1.5,d     ,0.1   ,0.0807372  ,0.25,0.322949     ,0           ,1        
DB  ,2  ,1  ,2  ,d     ,0.1   ,0.080737   ,0.25,0.322948     ,0           ,1        
DB  ,4  ,1  ,1  ,d     ,0.1   ,0.0816912  ,0.25,0.326765     ,0           ,1        
DB  ,4  ,1  ,1.5,d     ,0.1   ,0.0816916  ,0.25,0.326767     ,0           ,1        
DB  ,4  ,1  ,2  ,d     ,0.1   ,0.0816921  ,0.25,0.326768     ,0           ,1        
DB  ,6  ,1  ,1  ,d     ,0.1   ,0.0817882  ,0.25,0.327153     ,0           ,1        
DB  ,6  ,1  ,1.5,d     ,0.1   ,0.0817881  ,0.25,0.327152     ,0           ,1        
DB  ,6  ,1  ,2  ,d     ,0.1   ,0.081788   ,0.25,0.327152     ,0           ,1        
DC  ,0.5,1  ,1  ,d     ,0.06  ,0.0823648  ,0.25,0.329459     ,0           ,1        
DC  ,0.5,1  ,1.5,d     ,0.06  ,0.0823542  ,0.25,0.329417     ,0           ,1        
DC  ,0.5,1  ,2  ,d     ,0.06  ,0.0823435  ,0.25,0.329374     ,0           ,1        
DC  ,1  ,1  ,1  ,d     ,0.06  ,0.0808859  ,0.25,0.323544     ,0           ,1        
DC  ,1  ,1  ,1.5,d     ,0.06  ,0.0808488  ,0.25,0.323395     ,0           ,1        
DC  ,1  ,1  ,2  ,d     ,0.06  ,0.0808167  ,0.25,0.323267     ,0           ,1        
DC  ,2  ,1  ,1  ,d     ,0.06  ,0.0805942  ,0.25,0.322377     ,0           ,1        
DC  ,2  ,1  ,1.5,d     ,0.06  ,0.080582   ,0.25,0.322328     ,0           ,1        
DC  ,2  ,1  ,2  ,d     ,0.06  ,0.0805698  ,0.25,0.322279     ,0           ,1        
DC  ,4  ,1  ,1  ,d     ,0.06  ,0.0798706  ,0.25,0.319482     ,0           ,1        
DC  ,4  ,1  ,1.5,d     ,0.06  ,0.0798624  ,0.25,0.319449     ,0           ,1        
DC  ,4  ,1  ,2  ,d     ,0.06  ,0.0798541  ,0.25,0.319416     ,0           ,1        
DC  ,6  ,1  ,1  ,d     ,0.06  ,0.0795846  ,0.25,0.318338     ,0           ,1        
DC  ,6  ,1  ,1.5,d     ,0.06  ,0.079575   ,0.25,0.3183       ,0           ,1        
DC  ,6  ,1  ,2  ,d     ,0.06  ,0.0795654  ,0.25,0.318262     ,0           ,1        
DC  ,0.5,1  ,1  ,d     ,0.08  ,0.0811318  ,0.26,0.312045     ,0           ,1        
DC  ,0.5,1  ,1.5,d     ,0.08  ,0.0811276  ,0.26,0.312029     ,0           ,1        
DC  ,0.5,1  ,2  ,d     ,0.08  ,0.0811234  ,0.26,0.312013     ,0           ,1        
DC  ,1  ,1  ,1  ,d     ,0.08  ,0.0792104  ,0.25,0.316842     ,0           ,1        
DC  ,1  ,1  ,1.5,d     ,0.08  ,0.0791967  ,0.25,0.316787     ,0           ,1        
DC  ,1  ,1  ,2  ,d     ,0.08  ,0.0791774  ,0.25,0.316709     ,0           ,1        
DC  ,2  ,1  ,1  ,d     ,0.08  ,0.0780123  ,0.25,0.312049     ,0           ,1        
DC  ,2  ,1  ,1.5,d     ,0.08  ,0.0780017  ,0.25,0.312007     ,0           ,1        
DC  ,2  ,1  ,2  ,d     ,0.08  ,0.0779911  ,0.25,0.311965     ,0           ,1        
DC  ,4  ,1  ,1  ,d     ,0.08  ,0.0785618  ,0.25,0.314247     ,0           ,1        
DC  ,4  ,1  ,1.5,d     ,0.08  ,0.0785572  ,0.25,0.314229     ,0           ,1        
DC  ,4  ,1  ,2  ,d     ,0.08  ,0.0785526  ,0.25,0.314211     ,0           ,1        
DC  ,6  ,1  ,1  ,d     ,0.08  ,0.0786267  ,0.25,0.314507     ,0           ,1        
