Path,I_k,k_a,k_d,Filter,Margin,Noise,Path Length,Time,avg. Velocity,Goal reached,Collision    
CD  ,0.5,1  ,1  ,d     ,0.1   ,0    ,0.801729   ,0.88,0.911056     ,1           ,0        
CD  ,0.5,1  ,1.5,d     ,0.1   ,0    ,0.841729   ,0.92,0.914923     ,1           ,0        
CD  ,0.5,1  ,2  ,d     ,0.1   ,0    ,0.861729   ,0.94,0.916733     ,1           ,0        
CD  ,2  ,1  ,1  ,d     ,0.06  ,0    ,0.668762   ,0.76,0.879949     ,1           ,0        
CD  ,4  ,1  ,1  ,d     ,0.06  ,0    ,0.702722   ,0.78,0.900926     ,1           ,0        
CD  ,6  ,1  ,1  ,d     ,0.06  ,0    ,0.663928   ,0.74,0.8972       ,1           ,0        
CD  ,2  ,1  ,1.5,d     ,0.06  ,0    ,0.69866    ,0.8 ,0.873324     ,1           ,0        
CD  ,4  ,1  ,1.5,d     ,0.06  ,0    ,0.702536   ,0.78,0.900687     ,1           ,0        
CD  ,6  ,1  ,1.5,d     ,0.06  ,0    ,0.70401    ,0.78,0.902577     ,1           ,0        
CD  ,2  ,1  ,2  ,d     ,0.06  ,0    ,0.670692   ,0.76,0.88249      ,1           ,0        
CD  ,4  ,1  ,2  ,d     ,0.06  ,0    ,0.702722   ,0.78,0.900926     ,1           ,0        
CD  ,6  ,1  ,2  ,d     ,0.06  ,0    ,0.723687   ,0.8 ,0.904609     ,1           ,0        
CD  ,0.5,1  ,1  ,d     ,0.08  ,0    ,0.755764   ,0.84,0.899719     ,1           ,0        
CD  ,1  ,1  ,1  ,d     ,0.08  ,0    ,0.662246   ,0.74,0.894927     ,1           ,0        
CD  ,0.5,1  ,1.5,d     ,0.08  ,0    ,0.755944   ,0.84,0.899934     ,1           ,0        
CD  ,1  ,1  ,1.5,d     ,0.08  ,0    ,0.662246   ,0.74,0.894927     ,1           ,0        
CD  ,0.5,1  ,2  ,d     ,0.08  ,0    ,0.77572    ,0.86,0.902        ,1           ,0        
CD  ,1  ,1  ,2  ,d     ,0.08  ,0    ,0.662246   ,0.74,0.894927     ,1           ,0        
CD  ,4  ,1  ,1  ,a     ,0.1   ,0    ,0.279507   ,0.34,0.822079     ,0           ,1        
CD  ,6  ,1  ,1  ,a     ,0.1   ,0    ,0.180126   ,0.24,0.750524     ,0           ,1        
CD  ,4  ,1  ,1.5,a     ,0.1   ,0    ,0.279507   ,0.34,0.822079     ,0           ,1        
CD  ,6  ,1  ,1.5,a     ,0.1   ,0    ,0.180126   ,0.24,0.750524     ,0           ,1        
CD  ,4  ,1  ,2  ,a     ,0.1   ,0    ,0.279507   ,0.34,0.822079     ,0           ,1        
CD  ,6  ,1  ,2  ,a     ,0.1   ,0    ,0.180126   ,0.24,0.750524     ,0           ,1        
CD  ,0.5,1  ,1  ,a     ,0.06  ,0    ,0.164892   ,0.34,0.484978     ,0           ,1        
CD  ,1  ,1  ,1  ,a     ,0.06  ,0    ,0.173993   ,0.28,0.621402     ,0           ,1        
CD  ,4  ,1  ,1  ,a     ,0.06  ,0    ,0.282709   ,0.36,0.785303     ,0           ,1        
CD  ,6  ,1  ,1  ,a     ,0.06  ,0    ,0.203991   ,0.28,0.728539     ,0           ,1        
CD  ,0.5,1  ,1.5,a     ,0.06  ,0    ,0.163232   ,0.34,0.480093     ,0           ,1        
CD  ,1  ,1  ,1.5,a     ,0.06  ,0    ,0.1739     ,0.28,0.621073     ,0           ,1        
CD  ,2  ,1  ,1.5,a     ,0.06  ,0    ,0.231576   ,0.32,0.723676     ,0           ,1        
CD  ,4  ,1  ,1.5,a     ,0.06  ,0    ,0.262709   ,0.34,0.772674     ,0           ,1        
CD  ,6  ,1  ,1.5,a     ,0.06  ,0    ,0.203991   ,0.28,0.728539     ,0           ,1        
CD  ,0.5,1  ,2  ,a     ,0.06  ,0    ,0.161622   ,0.34,0.475359     ,0           ,1        
CD  ,1  ,1  ,2  ,a     ,0.06  ,0    ,0.213585   ,0.32,0.667454     ,0           ,1        
CD  ,2  ,1  ,2  ,a     ,0.06  ,0    ,0.231587   ,0.32,0.723709     ,0           ,1        
CD  ,4  ,1  ,2  ,a     ,0.06  ,0    ,0.262709   ,0.34,0.772674     ,0           ,1        
CD  ,6  ,1  ,2  ,a     ,0.06  ,0    ,0.203991   ,0.28,0.728538     ,0           ,1        
CD  ,0.5,1  ,1  ,a     ,0.08  ,0    ,0.168379   ,0.26,0.64761      ,0           ,1        
CD  ,6  ,1  ,1  ,a     ,0.08  ,0    ,0.294981   ,0.36,0.819391     ,0           ,1        
CD  ,0.5,1  ,1.5,a     ,0.08  ,0    ,0.168388   ,0.26,0.647646     ,0           ,1        
CD  ,6  ,1  ,1.5,a     ,0.08  ,0    ,0.294981   ,0.36,0.819391     ,0           ,1        
CD  ,0.5,1  ,2  ,a     ,0.08  ,0    ,0.168397   ,0.26,0.647682     ,0           ,1        
CD  ,4  ,1  ,2  ,a     ,0.08  ,0    ,0.330031   ,0.4 ,0.825077     ,0           ,1        
CD  ,6  ,1  ,2  ,a     ,0.08  ,0    ,0.294981   ,0.36,0.819391     ,0           ,1        
CD  ,1  ,1  ,1  ,d     ,0.1   ,0    ,0.243303   ,0.32,0.760323     ,0           ,1        
CD  ,2  ,1  ,1  ,d     ,0.1   ,0    ,0.206466   ,0.28,0.73738      ,0           ,1        
CD  ,4  ,1  ,1  ,d     ,0.1   ,0    ,0.252799   ,0.32,0.789998     ,0           ,1        
CD  ,6  ,1  ,1  ,d     ,0.1   ,0    ,0.259134   ,0.32,0.809794     ,0           ,1        
CD  ,1  ,1  ,1.5,d     ,0.1   ,0    ,0.243303   ,0.32,0.760323     ,0           ,1        
CD  ,2  ,1  ,1.5,d     ,0.1   ,0    ,0.206466   ,0.28,0.737379     ,0           ,1        
CD  ,4  ,1  ,1.5,d     ,0.1   ,0    ,0.252799   ,0.32,0.789998     ,0           ,1        
CD  ,6  ,1  ,1.5,d     ,0.1   ,0    ,0.259134   ,0.32,0.809794     ,0           ,1        
CD  ,1  ,1  ,2  ,d     ,0.1   ,0    ,0.243303   ,0.32,0.760322     ,0           ,1        
CD  ,2  ,1  ,2  ,d     ,0.1   ,0    ,0.206466   ,0.28,0.737379     ,0           ,1        
CD  ,4  ,1  ,2  ,d     ,0.1   ,0    ,0.252799   ,0.32,0.789998     ,0           ,1        
CD  ,6  ,1  ,2  ,d     ,0.1   ,0    ,0.259134   ,0.32,0.809794     ,0           ,1        
CD  ,0.5,1  ,1  ,d     ,0.06  ,0    ,0.1764     ,0.34,0.518824     ,0           ,1        
CD  ,1  ,1  ,1  ,d     ,0.06  ,0    ,0.176469   ,0.28,0.630247     ,0           ,1        
CD  ,0.5,1  ,1.5,d     ,0.06  ,0    ,0.176552   ,0.34,0.519271     ,0           ,1        
CD  ,1  ,1  ,1.5,d     ,0.06  ,0    ,0.176516   ,0.28,0.630413     ,0           ,1        
CD  ,0.5,1  ,2  ,d     ,0.06  ,0    ,0.176632   ,0.34,0.519505     ,0           ,1        
CD  ,1  ,1  ,2  ,d     ,0.06  ,0    ,0.176562   ,0.28,0.630578     ,0           ,1        
CD  ,2  ,1  ,1  ,d     ,0.08  ,0    ,0.224344   ,0.3 ,0.747814     ,0           ,1        
CD  ,4  ,1  ,1  ,d     ,0.08  ,0    ,0.268551   ,0.34,0.789857     ,0           ,1        
CD  ,6  ,1  ,1  ,d     ,0.08  ,0    ,0.272761   ,0.34,0.802239     ,0           ,1        
CD  ,2  ,1  ,1.5,d     ,0.08  ,0    ,0.224344   ,0.3 ,0.747814     ,0           ,1        
CD  ,4  ,1  ,1.5,d     ,0.08  ,0    ,0.268551   ,0.34,0.789857     ,0           ,1        
CD  ,6  ,1  ,1.5,d     ,0.08  ,0    ,0.272761   ,0.34,0.802239     ,0           ,1        
CD  ,2  ,1  ,2  ,d     ,0.08  ,0    ,0.224344   ,0.3 ,0.747813     ,0           ,1        
CD  ,4  ,1  ,2  ,d     ,0.08  ,0    ,0.268551   ,0.34,0.789857     ,0           ,1        
CD  ,6  ,1  ,2  ,d     ,0.08  ,0    ,0.272761   ,0.34,0.802238     ,0           ,1        
DA  ,0.5,1  ,1  ,a     ,0.1   ,0    ,0.983239   ,1.06,0.927584     ,1           ,0        
DA  ,1  ,1  ,1  ,a     ,0.1   ,0    ,1.18806    ,1.26,0.942908     ,1           ,0        
DA  ,2  ,1  ,1  ,a     ,0.1   ,0    ,1.05539    ,1.12,0.942309     ,1           ,0        
DA  ,4  ,1  ,1  ,a     ,0.1   ,0    ,1.0602     ,1.12,0.946608     ,1           ,0        
DA  ,6  ,1  ,1  ,a     ,0.1   ,0    ,1.0002     ,1.06,0.943585     ,1           ,0        
DA  ,0.5,1  ,1.5,a     ,0.1   ,0    ,0.963279   ,1.04,0.92623      ,1           ,0        
DA  ,1  ,1  ,1.5,a     ,0.1   ,0    ,1.12859    ,1.2 ,0.94049      ,1           ,0        
DA  ,2  ,1  ,1.5,a     ,0.1   ,0    ,1.05421    ,1.12,0.941257     ,1           ,0        
DA  ,4  ,1  ,1.5,a     ,0.1   ,0    ,1.1002     ,1.16,0.948449     ,1           ,0        
DA  ,6  ,1  ,1.5,a     ,0.1   ,0    ,1.0002     ,1.06,0.943585     ,1           ,0        
DA  ,0.5,1  ,2  ,a     ,0.1   ,0    ,1.04323    ,1.12,0.931458     ,1           ,0        
DA  ,1  ,1  ,2  ,a     ,0.1   ,0    ,1.18731    ,1.26,0.942311     ,1           ,0        
DA  ,2  ,1  ,2  ,a     ,0.1   ,0    ,1.04974    ,1.12,0.937264     ,1           ,0        
DA  ,4  ,1  ,2  ,a     ,0.1   ,0    ,1.0802     ,1.14,0.947544     ,1           ,0        
DA  ,6  ,1  ,2  ,a     ,0.1   ,0    ,1.0202     ,1.08,0.94463      ,1           ,0        
DA  ,0.5,1  ,1  ,a     ,0.06  ,0    ,1.98889    ,2.74,0.725872     ,1           ,0        
DA  ,2  ,1  ,1  ,a     ,0.06  ,0    ,1.20895    ,2.08,0.581226     ,1           ,0        
DA  ,4  ,1  ,1  ,a     ,0.06  ,0    ,0.870239   ,1.76,0.494454     ,1           ,0        
DA  ,1  ,1  ,1.5,a     ,0.06  ,0    ,1.48166    ,2.24,0.661455     ,1           ,0        
DA  ,2  ,1  ,1.5,a     ,0.06  ,0    ,0.879973   ,1.86,0.473104     ,1           ,0        
DA  ,4  ,1  ,1.5,a     ,0.06  ,0    ,0.878012   ,1.86,0.47205      ,1           ,0        
DA  ,0.5,1  ,2  ,a     ,0.06  ,0    ,2.61636    ,3.84,0.681344     ,1           ,0        
DA  ,1  ,1  ,2  ,a     ,0.06  ,0    ,1.16918    ,2   ,0.584589     ,1           ,0        
DA  ,2  ,1  ,2  ,a     ,0.06  ,0    ,0.861081   ,1.98,0.434889     ,1           ,0        
DA  ,4  ,1  ,2  ,a     ,0.06  ,0    ,0.844854   ,2.06,0.410123     ,1           ,0        
DA  ,0.5,1  ,1  ,a     ,0.08  ,0    ,1.41368    ,1.52,0.930055     ,1           ,0        
DA  ,0.5,1  ,1.5,a     ,0.08  ,0    ,1.00096    ,1.1 ,0.909959     ,1           ,0        
DA  ,0.5,1  ,2  ,a     ,0.08  ,0    ,1.16644    ,1.36,0.857676     ,1           ,0        
DA  ,0.5,1  ,1  ,d     ,0.06  ,0    ,0.894201   ,1.32,0.677425     ,1           ,0        
DA  ,0.5,1  ,1.5,d     ,0.06  ,0    ,0.892274   ,1.26,0.708154     ,1           ,0        
DA  ,1  ,1  ,1.5,d     ,0.06  ,0    ,0.919144   ,1.2 ,0.765953     ,1           ,0        
DA  ,2  ,1  ,1.5,d     ,0.06  ,0    ,0.788745   ,1.08,0.73032      ,1           ,0        
DA  ,0.5,1  ,2  ,d     ,0.06  ,0    ,0.837828   ,1.42,0.59002      ,1           ,0        
DA  ,1  ,1  ,2  ,d     ,0.06  ,0    ,0.759491   ,1.2 ,0.632909     ,1           ,0        
DA  ,1  ,1  ,1  ,a     ,0.06  ,0    ,0.436831   ,1.12,0.390028     ,0           ,1        
DA  ,6  ,1  ,1  ,a     ,0.06  ,0    ,0.29503    ,0.5 ,0.59006      ,0           ,1        
DA  ,0.5,1  ,1.5,a     ,0.06  ,0    ,1.60621    ,2.54,0.632366     ,0           ,1        
DA  ,6  ,1  ,1.5,a     ,0.06  ,0    ,0.295769   ,0.5 ,0.591538     ,0           ,1        
DA  ,6  ,1  ,2  ,a     ,0.06  ,0    ,0.296568   ,0.5 ,0.593137     ,0           ,1        
DA  ,1  ,1  ,1  ,a     ,0.08  ,0    ,0.182797   ,0.26,0.703064     ,0           ,1        
DA  ,2  ,1  ,1  ,a     ,0.08  ,0    ,0.225347   ,0.3 ,0.751158     ,0           ,1        
DA  ,4  ,1  ,1  ,a     ,0.08  ,0    ,0.270471   ,0.34,0.795504     ,0           ,1        
DA  ,6  ,1  ,1  ,a     ,0.08  ,0    ,0.2756     ,0.34,0.810589     ,0           ,1        
DA  ,1  ,1  ,1.5,a     ,0.08  ,0    ,0.182796   ,0.26,0.703063     ,0           ,1        
DA  ,2  ,1  ,1.5,a     ,0.08  ,0    ,0.225347   ,0.3 ,0.751157     ,0           ,1        
DA  ,4  ,1  ,1.5,a     ,0.08  ,0    ,0.270471   ,0.34,0.795503     ,0           ,1        
DA  ,6  ,1  ,1.5,a     ,0.08  ,0    ,0.2756     ,0.34,0.810589     ,0           ,1        
DA  ,1  ,1  ,2  ,a     ,0.08  ,0    ,0.182796   ,0.26,0.703062     ,0           ,1        
DA  ,2  ,1  ,2  ,a     ,0.08  ,0    ,0.225347   ,0.3 ,0.751157     ,0           ,1        
DA  ,4  ,1  ,2  ,a     ,0.08  ,0    ,0.270471   ,0.34,0.795503     ,0           ,1        
DA  ,6  ,1  ,2  ,a     ,0.08  ,0    ,0.2756     ,0.34,0.810589     ,0           ,1        
DA  ,0.5,1  ,1  ,d     ,0.1   ,0    ,0.031451   ,0.1 ,0.31451      ,0           ,1        
DA  ,1  ,1  ,1  ,d     ,0.1   ,0    ,0.0402004  ,0.1 ,0.402004     ,0           ,1        
DA  ,2  ,1  ,1  ,d     ,0.1   ,0    ,0.0402004  ,0.1 ,0.402004     ,0           ,1        
DA  ,4  ,1  ,1  ,d     ,0.1   ,0    ,0.0402004  ,0.1 ,0.402004     ,0           ,1        
DA  ,6  ,1  ,1  ,d     ,0.1   ,0    ,0.0402004  ,0.1 ,0.402004     ,0           ,1        
DA  ,0.5,1  ,1.5,d     ,0.1   ,0    ,0.031451   ,0.1 ,0.31451      ,0           ,1        
DA  ,1  ,1  ,1.5,d     ,0.1   ,0    ,0.0402004  ,0.1 ,0.402004     ,0           ,1        
DA  ,2  ,1  ,1.5,d     ,0.1   ,0    ,0.0402004  ,0.1 ,0.402004     ,0           ,1        
DA  ,4  ,1  ,1.5,d     ,0.1   ,0    ,0.0402004  ,0.1 ,0.402004     ,0           ,1        
DA  ,6  ,1  ,1.5,d     ,0.1   ,0    ,0.0402004  ,0.1 ,0.402004     ,0           ,1        
DA  ,0.5,1  ,2  ,d     ,0.1   ,0    ,0.0314509  ,0.1 ,0.314509     ,0           ,1        
DA  ,1  ,1  ,2  ,d     ,0.1   ,0    ,0.0402004  ,0.1 ,0.402004     ,0           ,1        
DA  ,2  ,1  ,2  ,d     ,0.1   ,0    ,0.0402004  ,0.1 ,0.402004     ,0           ,1        
DA  ,4  ,1  ,2  ,d     ,0.1   ,0    ,0.0402004  ,0.1 ,0.402004     ,0           ,1        
DA  ,6  ,1  ,2  ,d     ,0.1   ,0    ,0.0402004  ,0.1 ,0.402004     ,0           ,1        
DA  ,1  ,1  ,1  ,d     ,0.06  ,0    ,0.127222   ,0.42,0.302909     ,0           ,1        
DA  ,2  ,1  ,1  ,d     ,0.06  ,0    ,0.146385   ,0.38,0.385225     ,0           ,1        
DA  ,4  ,1  ,1  ,d     ,0.06  ,0    ,0.176441   ,0.32,0.551379     ,0           ,1        
DA  ,6  ,1  ,1  ,d     ,0.06  ,0    ,0.28933    ,0.4 ,0.723324     ,0           ,1        
DA  ,4  ,1  ,1.5,d     ,0.06  ,0    ,0.176501   ,0.32,0.551564     ,0           ,1        
DA  ,6  ,1  ,1.5,d     ,0.06  ,0    ,0.289348   ,0.4 ,0.723369     ,0           ,1        
DA  ,2  ,1  ,2  ,d     ,0.06  ,0    ,0.355902   ,0.6 ,0.593171     ,0           ,1        
DA  ,4  ,1  ,2  ,d     ,0.06  ,0    ,0.176561   ,0.32,0.551754     ,0           ,1        
DA  ,6  ,1  ,2  ,d     ,0.06  ,0    ,0.349366   ,0.46,0.759491     ,0           ,1        
DA  ,0.5,1  ,1  ,d     ,0.08  ,0    ,0.0237098  ,0.1 ,0.237098     ,0           ,1        
DA  ,1  ,1  ,1  ,d     ,0.08  ,0    ,0.0271855  ,0.1 ,0.271855     ,0           ,1        
DA  ,2  ,1  ,1  ,d     ,0.08  ,0    ,0.0341535  ,0.1 ,0.341535     ,0           ,1        
DA  ,4  ,1  ,1  ,d     ,0.08  ,0    ,0.0202004  ,0.08,0.252506     ,0           ,1        
DA  ,6  ,1  ,1  ,d     ,0.08  ,0    ,0.0202004  ,0.08,0.252506     ,0           ,1        
DA  ,0.5,1  ,1.5,d     ,0.08  ,0    ,0.0237096  ,0.1 ,0.237096     ,0           ,1        
DA  ,1  ,1  ,1.5,d     ,0.08  ,0    ,0.0271853  ,0.1 ,0.271853     ,0           ,1        
DA  ,2  ,1  ,1.5,d     ,0.08  ,0    ,0.0341535  ,0.1 ,0.341535     ,0           ,1        
DA  ,4  ,1  ,1.5,d     ,0.08  ,0    ,0.0202004  ,0.08,0.252506     ,0           ,1        
DA  ,6  ,1  ,1.5,d     ,0.08  ,0    ,0.0202004  ,0.08,0.252506     ,0           ,1        
DA  ,0.5,1  ,2  ,d     ,0.08  ,0    ,0.0237094  ,0.1 ,0.237094     ,0           ,1        
DA  ,1  ,1  ,2  ,d     ,0.08  ,0    ,0.0271852  ,0.1 ,0.271852     ,0           ,1        
DA  ,2  ,1  ,2  ,d     ,0.08  ,0    ,0.0341534  ,0.1 ,0.341534     ,0           ,1        
DA  ,4  ,1  ,2  ,d     ,0.08  ,0    ,0.0202004  ,0.08,0.252506     ,0           ,1        
DA  ,6  ,1  ,2  ,d     ,0.08  ,0    ,0.0202004  ,0.08,0.252506     ,0           ,1        
DB  ,0.5,1  ,1  ,a     ,0.1   ,0    ,1.16541    ,1.28,0.910476     ,1           ,0        
DB  ,1  ,1  ,1  ,a     ,0.1   ,0    ,1.24186    ,1.4 ,0.887046     ,1           ,0        
DB  ,2  ,1  ,1  ,a     ,0.1   ,0    ,1.0915     ,1.22,0.894674     ,1           ,0        
DB  ,4  ,1  ,1  ,a     ,0.1   ,0    ,1.00434    ,1.1 ,0.913038     ,1           ,0        
DB  ,6  ,1  ,1  ,a     ,0.1   ,0    ,0.998594   ,1.08,0.924624     ,1           ,0        
DB  ,0.5,1  ,1.5,a     ,0.1   ,0    ,1.15341    ,1.3 ,0.88724      ,1           ,0        
DB  ,1  ,1  ,1.5,a     ,0.1   ,0    ,1.19528    ,1.38,0.866147     ,1           ,0        
DB  ,2  ,1  ,1.5,a     ,0.1   ,0    ,1.03429    ,1.28,0.808039     ,1           ,0        
DB  ,4  ,1  ,1.5,a     ,0.1   ,0    ,0.989996   ,1.12,0.883925     ,1           ,0        
DB  ,6  ,1  ,1.5,a     ,0.1   ,0    ,1.0144     ,1.12,0.905714     ,1           ,0        
DB  ,0.5,1  ,2  ,a     ,0.1   ,0    ,1.07865    ,1.26,0.85607      ,1           ,0        
DB  ,1  ,1  ,2  ,a     ,0.1   ,0    ,1.10356    ,1.36,0.811438     ,1           ,0        
DB  ,2  ,1  ,2  ,a     ,0.1   ,0    ,1.04965    ,1.46,0.718937     ,1           ,0        
DB  ,4  ,1  ,2  ,a     ,0.1   ,0    ,1.00581    ,1.18,0.852385     ,1           ,0        
DB  ,6  ,1  ,2  ,a     ,0.1   ,0    ,0.973228   ,1.12,0.868954     ,1           ,0        
DB  ,0.5,1  ,1  ,a     ,0.06  ,0    ,1.09363    ,2.24,0.488226     ,1           ,0        
DB  ,1  ,1  ,1  ,a     ,0.06  ,0    ,0.927078   ,2.14,0.433214     ,1           ,0        
DB  ,2  ,1  ,1  ,a     ,0.06  ,0    ,0.815698   ,2.06,0.39597      ,1           ,0        
DB  ,4  ,1  ,1  ,a     ,0.06  ,0    ,0.798207   ,2.1 ,0.380099     ,1           ,0        
DB  ,6  ,1  ,1  ,a     ,0.06  ,0    ,0.793315   ,1.1 ,0.721196     ,1           ,0        
DB  ,0.5,1  ,1.5,a     ,0.06  ,0    ,1.49286    ,3.82,0.390801     ,1           ,0        
DB  ,1  ,1  ,1.5,a     ,0.06  ,0    ,1.42575    ,3.14,0.454059     ,1           ,0        
DB  ,2  ,1  ,1.5,a     ,0.06  ,0    ,0.76728    ,2.28,0.336526     ,1           ,0        
DB  ,4  ,1  ,1.5,a     ,0.06  ,0    ,0.788344   ,2.44,0.323092     ,1           ,0        
DB  ,6  ,1  ,1.5,a     ,0.06  ,0    ,0.766092   ,1.1 ,0.696447     ,1           ,0        
DB  ,0.5,1  ,2  ,a     ,0.06  ,0    ,1.54308    ,3.52,0.438376     ,1           ,0        
DB  ,1  ,1  ,2  ,a     ,0.06  ,0    ,0.805246   ,2.92,0.275769     ,1           ,0        
DB  ,2  ,1  ,2  ,a     ,0.06  ,0    ,0.767087   ,2.92,0.262701     ,1           ,0        
DB  ,4  ,1  ,2  ,a     ,0.06  ,0    ,0.736003   ,2.78,0.264749     ,1           ,0        
DB  ,6  ,1  ,2  ,a     ,0.06  ,0    ,0.74907    ,1.06,0.70667      ,1           ,0        
DB  ,1  ,1  ,1  ,a     ,0.08  ,0    ,1.22277    ,1.36,0.899092     ,1           ,0        
DB  ,2  ,1  ,1  ,a     ,0.08  ,0    ,1.11101    ,1.26,0.881755     ,1           ,0        
DB  ,4  ,1  ,1  ,a     ,0.08  ,0    ,0.98631    ,1.1 ,0.896646     ,1           ,0        
DB  ,6  ,1  ,1  ,a     ,0.08  ,0    ,0.87941    ,0.98,0.897358     ,1           ,0        
DB  ,0.5,1  ,1.5,a     ,0.08  ,0    ,1.23553    ,1.44,0.858005     ,1           ,0        
DB  ,1  ,1  ,1.5,a     ,0.08  ,0    ,1.14147    ,1.32,0.864747     ,1           ,0        
DB  ,2  ,1  ,1.5,a     ,0.08  ,0    ,0.976228   ,1.3 ,0.750944     ,1           ,0        
DB  ,4  ,1  ,1.5,a     ,0.08  ,0    ,0.944636   ,1.1 ,0.85876      ,1           ,0        
DB  ,6  ,1  ,1.5,a     ,0.08  ,0    ,0.887084   ,1.02,0.86969      ,1           ,0        
DB  ,0.5,1  ,2  ,a     ,0.08  ,0    ,1.3602     ,2.3 ,0.591393     ,1           ,0        
DB  ,1  ,1  ,2  ,a     ,0.08  ,0    ,1.03417    ,1.24,0.834006     ,1           ,0        
DB  ,2  ,1  ,2  ,a     ,0.08  ,0    ,0.930437   ,1.6 ,0.581523     ,1           ,0        
DB  ,4  ,1  ,2  ,a     ,0.08  ,0    ,0.880781   ,1.02,0.863511     ,1           ,0        
DB  ,6  ,1  ,2  ,a     ,0.08  ,0    ,0.875367   ,1.02,0.858203     ,1           ,0        
DB  ,0.5,1  ,1  ,d     ,0.06  ,0    ,1.68304    ,2.84,0.592621     ,1           ,0        
DB  ,6  ,1  ,1  ,d     ,0.06  ,0    ,1.05252    ,1.16,0.907347     ,1           ,0        
DB  ,6  ,1  ,1.5,d     ,0.06  ,0    ,1.05242    ,1.16,0.907255     ,1           ,0        
DB  ,0.5,1  ,2  ,d     ,0.06  ,0    ,0.913812   ,2.76,0.331091     ,1           ,0        
DB  ,6  ,1  ,2  ,d     ,0.06  ,0    ,1.05259    ,1.16,0.907406     ,1           ,0        
DB  ,0.5,1  ,1  ,a     ,0.08  ,0    ,0.28114    ,0.38,0.739841     ,0           ,1        
DB  ,0.5,1  ,1  ,d     ,0.1   ,0    ,0.0538322  ,0.12,0.448602     ,0           ,1        
DB  ,1  ,1  ,1  ,d     ,0.1   ,0    ,0.0601686  ,0.12,0.501405     ,0           ,1        
DB  ,2  ,1  ,1  ,d     ,0.1   ,0    ,0.0601686  ,0.12,0.501405     ,0           ,1        
DB  ,4  ,1  ,1  ,d     ,0.1   ,0    ,0.0601686  ,0.12,0.501405     ,0           ,1        
DB  ,6  ,1  ,1  ,d     ,0.1   ,0    ,0.0601686  ,0.12,0.501405     ,0           ,1        
DB  ,0.5,1  ,1.5,d     ,0.1   ,0    ,0.0538322  ,0.12,0.448601     ,0           ,1        
DB  ,1  ,1  ,1.5,d     ,0.1   ,0    ,0.0601686  ,0.12,0.501405     ,0           ,1        
DB  ,2  ,1  ,1.5,d     ,0.1   ,0    ,0.0601686  ,0.12,0.501405     ,0           ,1        
DB  ,4  ,1  ,1.5,d     ,0.1   ,0    ,0.0601686  ,0.12,0.501405     ,0           ,1        
DB  ,6  ,1  ,1.5,d     ,0.1   ,0    ,0.0601686  ,0.12,0.501405     ,0           ,1        
DB  ,0.5,1  ,2  ,d     ,0.1   ,0    ,0.0538321  ,0.12,0.448601     ,0           ,1        
DB  ,1  ,1  ,2  ,d     ,0.1   ,0    ,0.0601686  ,0.12,0.501405     ,0           ,1        
DB  ,2  ,1  ,2  ,d     ,0.1   ,0    ,0.0601686  ,0.12,0.501405     ,0           ,1        
DB  ,4  ,1  ,2  ,d     ,0.1   ,0    ,0.0601686  ,0.12,0.501405     ,0           ,1        
DB  ,6  ,1  ,2  ,d     ,0.1   ,0    ,0.0601686  ,0.12,0.501405     ,0           ,1        
DB  ,1  ,1  ,1  ,d     ,0.06  ,0    ,0.276548   ,0.68,0.406688     ,0           ,1        
DB  ,2  ,1  ,1  ,d     ,0.06  ,0    ,0.306445   ,0.58,0.528354     ,0           ,1        
DB  ,4  ,1  ,1  ,d     ,0.06  ,0    ,0.340105   ,0.48,0.708552     ,0           ,1        
DB  ,0.5,1  ,1.5,d     ,0.06  ,0    ,0.29912    ,1.5 ,0.199413     ,0           ,1        
DB  ,1  ,1  ,1.5,d     ,0.06  ,0    ,0.298858   ,0.72,0.415081     ,0           ,1        
DB  ,2  ,1  ,1.5,d     ,0.06  ,0    ,0.325329   ,0.6 ,0.542215     ,0           ,1        
DB  ,4  ,1  ,1.5,d     ,0.06  ,0    ,0.380192   ,0.52,0.731139     ,0           ,1        
DB  ,1  ,1  ,2  ,d     ,0.06  ,0    ,0.278862   ,0.72,0.387308     ,0           ,1        
DB  ,2  ,1  ,2  ,d     ,0.06  ,0    ,0.364268   ,0.64,0.569169     ,0           ,1        
DB  ,4  ,1  ,2  ,d     ,0.06  ,0    ,0.380281   ,0.52,0.731311     ,0           ,1        
DB  ,0.5,1  ,1  ,d     ,0.08  ,0    ,0.0443769  ,0.12,0.369807     ,0           ,1        
DB  ,1  ,1  ,1  ,d     ,0.08  ,0    ,0.0485653  ,0.12,0.404711     ,0           ,1        
DB  ,2  ,1  ,1  ,d     ,0.08  ,0    ,0.056952   ,0.12,0.4746       ,0           ,1        
DB  ,4  ,1  ,1  ,d     ,0.08  ,0    ,0.0601686  ,0.12,0.501405     ,0           ,1        
DB  ,6  ,1  ,1  ,d     ,0.08  ,0    ,0.0601686  ,0.12,0.501405     ,0           ,1        
DB  ,0.5,1  ,1.5,d     ,0.08  ,0    ,0.0443767  ,0.12,0.369806     ,0           ,1        
DB  ,1  ,1  ,1.5,d     ,0.08  ,0    ,0.0485652  ,0.12,0.40471      ,0           ,1        
DB  ,2  ,1  ,1.5,d     ,0.08  ,0    ,0.056952   ,0.12,0.4746       ,0           ,1        
DB  ,4  ,1  ,1.5,d     ,0.08  ,0    ,0.0601686  ,0.12,0.501405     ,0           ,1        
